fold,heldout_pos_user,test_user_id,is_heldout_positive_user
3,MBG3183,DJF0760,0
3,MBG3183,DJF3394,0
3,MBG3183,DJP3230,0
3,MBG3183,DMB1429,0
3,MBG3183,DMH1232,0
3,MBG3183,DMW2128,0
3,MBG3183,DNB3545,0
3,MBG3183,DND3309,0
3,MBG3183,DNM2823,0
3,MBG3183,DNS1758,0
3,MBG3183,DOB2696,0
3,MBG3183,DRB0202,0
3,MBG3183,DRK3644,0
3,MBG3183,DRM2927,0
3,MBG3183,DSF2557,0
3,MBG3183,DSM1286,0
3,MBG3183,DSM3954,0
3,MBG3183,DTA2223,0
3,MBG3183,DTG1294,0
3,MBG3183,DWC2994,0
3,MBG3183,DWF2268,0
3,MBG3183,EDJ1970,0
3,MBG3183,EEH0965,0
3,MBG3183,EHD0024,0
3,MBG3183,EHD1744,0
3,MBG3183,EHV1237,0
3,MBG3183,EID1076,0
3,MBG3183,EJB1263,0
3,MBG3183,EJL1075,0
3,MBG3183,EJP2315,0
3,MBG3183,EKB3828,0
3,MBG3183,EKK0503,0
3,MBG3183,EKM0863,0
3,MBG3183,EKN3760,0
3,MBG3183,ELB0033,0
3,MBG3183,ELC1833,0
3,MBG3183,ELW1413,0
3,MBG3183,EMH1957,0
3,MBG3183,EMR3880,0
3,MBG3183,ENH3969,0
3,MBG3183,EPC3889,0
3,MBG3183,EPI3052,0
3,MBG3183,EPM3878,0
3,MBG3183,ERH0815,0
3,MBG3183,ESS3341,0
3,MBG3183,EVF1722,0
3,MBG3183,EYD2871,0
3,MBG3183,EZB3892,0
3,MBG3183,EZP3568,0
3,MBG3183,FAH1566,0
3,MBG3183,FAP0199,0
3,MBG3183,FAW1969,0
3,MBG3183,FBM2755,0
3,MBG3183,FBY1064,0
3,MBG3183,FCB0563,0
3,MBG3183,FCM2190,0
3,MBG3183,FDF2135,0
3,MBG3183,FFP3169,0
3,MBG3183,FGS3275,0
3,MBG3183,FKD2779,0
3,MBG3183,FKH0804,0
3,MBG3183,FMR0920,0
3,MBG3183,FNR0635,0
3,MBG3183,FRM3431,0
3,MBG3183,FTF1665,0
3,MBG3183,FVK1623,0
3,MBG3183,FZB3046,0
3,MBG3183,FZM0318,0
3,MBG3183,GAB1206,0
3,MBG3183,GAB1885,0
3,MBG3183,GBJ3604,0
3,MBG3183,GCR2597,0
3,MBG3183,GCS2218,0
3,MBG3183,GDG2354,0
3,MBG3183,GDP1856,0
3,MBG3183,GEB3079,0
3,MBG3183,GFK3498,0
3,MBG3183,GIT2266,0
3,MBG3183,GJD1141,0
3,MBG3183,GJM0065,0
3,MBG3183,GJM2800,0
3,MBG3183,GJS0160,0
3,MBG3183,GJS0494,0
3,MBG3183,GKB2807,0
3,MBG3183,GKL1516,0
3,MBG3183,GLC3495,0
3,MBG3183,GLF0226,0
3,MBG3183,GMC1209,0
3,MBG3183,GMK1449,0
3,MBG3183,GNA0183,0
3,MBG3183,GRG3005,0
3,MBG3183,GRL2886,0
3,MBG3183,GRP1402,0
3,MBG3183,GTH3729,0
3,MBG3183,GUC0473,0
3,MBG3183,GWC0137,0
3,MBG3183,HAF0394,0
3,MBG3183,HAP3000,0
3,MBG3183,HBH2368,0
3,MBG3183,HBS2551,0
3,MBG3183,HCR3675,0
3,MBG3183,HCS2401,0
3,MBG3183,HDL2297,0
3,MBG3183,HDN1139,0
3,MBG3183,HDN2609,0
3,MBG3183,HES2103,0
3,MBG3183,HEW2164,0
3,MBG3183,HHF1995,0
3,MBG3183,HHL2311,0
3,MBG3183,HIA2415,0
3,MBG3183,HID1899,0
3,MBG3183,HJA0779,0
3,MBG3183,HJD3439,0
3,MBG3183,HKD1826,0
3,MBG3183,HKH0204,0
3,MBG3183,HKM3016,0
3,MBG3183,HLD1270,0
3,MBG3183,HLS2098,0
3,MBG3183,HLZ2414,0
3,MBG3183,HMB0805,0
3,MBG3183,HMG0642,0
3,MBG3183,HMM2628,0
3,MBG3183,HMV2340,0
3,MBG3183,HNC0074,0
3,MBG3183,HNV3655,0
3,MBG3183,HQF1912,0
3,MBG3183,HSH3606,0
3,MBG3183,HWP0364,0
3,MBG3183,HYP1591,0
3,MBG3183,IAG2742,0
3,MBG3183,IBV1578,0
3,MBG3183,ICH1478,0
3,MBG3183,IDF0189,0
3,MBG3183,IDW1211,0
3,MBG3183,IHH2831,0
3,MBG3183,IHW2112,0
3,MBG3183,IIM1947,0
3,MBG3183,IIW0361,0
3,MBG3183,IIW0399,0
3,MBG3183,IIW1595,0
3,MBG3183,IJC3881,0
3,MBG3183,IJS1090,0
3,MBG3183,IKP1047,0
3,MBG3183,ILH0248,0
3,MBG3183,IMM2118,0
3,MBG3183,IMR3660,0
3,MBG3183,IMS2191,0
3,MBG3183,INB3109,0
3,MBG3183,INJ3876,0
3,MBG3183,IPB1935,0
3,MBG3183,IRS1337,0
3,MBG3183,IRW2130,0
3,MBG3183,ISB0256,0
3,MBG3183,ISG2025,0
3,MBG3183,ISH0051,0
3,MBG3183,ISH0079,0
3,MBG3183,JAD3672,0
3,MBG3183,JAS1907,0
3,MBG3183,JAY3851,0
3,MBG3183,JBB1875,0
3,MBG3183,JBB3280,0
3,MBG3183,JBC1916,0
3,MBG3183,JBI0654,0
3,MBG3183,JBM2769,0
3,MBG3183,JBW2054,0
3,MBG3183,JCH1410,0
3,MBG3183,JCH1952,0
3,MBG3183,JCR3919,0
3,MBG3183,JCS2391,0
3,MBG3183,JDC2176,0
3,MBG3183,JEL2887,0
3,MBG3183,JEM0546,0
3,MBG3183,JET2299,0
3,MBG3183,JGH0493,0
3,MBG3183,JGH0728,0
3,MBG3183,JGR3488,0
3,MBG3183,JHC1809,0
3,MBG3183,JHH3462,0
3,MBG3183,JIN3522,0
3,MBG3183,JJH2332,0
3,MBG3183,JJM3791,0
3,MBG3183,JJY3112,0
3,MBG3183,JLG3764,0
3,MBG3183,JLW3598,0
3,MBG3183,JMG3365,0
3,MBG3183,JMH2517,0
3,MBG3183,JMM0848,0
3,MBG3183,JMV0602,0
3,MBG3183,JNM0905,0
3,MBG3183,JOA0305,0
3,MBG3183,JRB1080,0
3,MBG3183,JRF3424,0
3,MBG3183,JRL2365,0
3,MBG3183,JRM1303,0
3,MBG3183,JRR0769,0
3,MBG3183,JSB0320,0
3,MBG3183,JSH0887,0
3,MBG3183,JSH1843,0
3,MBG3183,JSJ2743,0
3,MBG3183,JSN0214,0
3,MBG3183,JSO3292,0
3,MBG3183,JTJ0597,0
3,MBG3183,JTS2090,0
3,MBG3183,JTV1040,0
3,MBG3183,JUL1835,0
3,MBG3183,JVB3184,0
3,MBG3183,JVS2308,0
3,MBG3183,JWB1519,0
3,MBG3183,JZM1335,0
3,MBG3183,KAC2449,0
3,MBG3183,KAG2599,0
3,MBG3183,KAH2398,0
3,MBG3183,KAH2460,0
3,MBG3183,KAM0005,0
3,MBG3183,KBC1485,0
3,MBG3183,KBP0384,0
3,MBG3183,KCH2475,0
3,MBG3183,KCH3224,0
3,MBG3183,KCR0468,0
3,MBG3183,KCT3965,0
3,MBG3183,KCW3064,0
3,MBG3183,KDC2976,0
3,MBG3183,KDH1284,0
3,MBG3183,KDT3290,0
3,MBG3183,KED1219,0
3,MBG3183,KEH0665,0
3,MBG3183,KFG2735,0
3,MBG3183,KGD2603,0
3,MBG3183,KHW2052,0
3,MBG3183,KJR1377,0
3,MBG3183,KKB1088,0
3,MBG3183,KKD1980,0
3,MBG3183,KKH2324,0
3,MBG3183,KKM0624,0
3,MBG3183,KLC3364,0
3,MBG3183,KLP3864,0
3,MBG3183,KLZ0507,0
3,MBG3183,KMB3003,0
3,MBG3183,KMS0954,0
3,MBG3183,KMW1008,0
3,MBG3183,KNA1279,0
3,MBG3183,KNS2828,0
3,MBG3183,KOP3802,0
3,MBG3183,KQW0164,0
3,MBG3183,KRD2100,0
3,MBG3183,KTW3547,0
3,MBG3183,KWC3812,0
3,MBG3183,KWD3977,0
3,MBG3183,KZG3565,0
3,MBG3183,LAB1297,0
3,MBG3183,LAC0994,0
3,MBG3183,LAF2213,0
3,MBG3183,LAH3026,0
3,MBG3183,LAR0625,0
3,MBG3183,LBJ1723,0
3,MBG3183,LBM0614,0
3,MBG3183,LBM2142,0
3,MBG3183,LBM3284,0
3,MBG3183,LBR1387,0
3,MBG3183,LCH1789,0
3,MBG3183,LCP0344,0
3,MBG3183,LCW0047,0
3,MBG3183,LEC3857,0
3,MBG3183,LFB1624,0
3,MBG3183,LGM1260,0
3,MBG3183,LGS1976,0
3,MBG3183,LHB3089,0
3,MBG3183,LJC0191,0
3,MBG3183,LJH0866,0
3,MBG3183,LJH2619,0
3,MBG3183,LJR0253,0
3,MBG3183,LKC1944,0
3,MBG3183,LKH2512,0
3,MBG3183,LKS1416,0
3,MBG3183,LLG1238,0
3,MBG3183,LLG2714,0
3,MBG3183,LLH3157,0
3,MBG3183,LMA3676,0
3,MBG3183,LMB1077,0
3,MBG3183,LMB3241,0
3,MBG3183,LMJ1783,0
3,MBG3183,LMM3366,0
3,MBG3183,LMS2868,0
3,MBG3183,LNB2991,0
3,MBG3183,LND2704,0
3,MBG3183,LNP3092,0
3,MBG3183,LOC0416,0
3,MBG3183,LOF3279,0
3,MBG3183,LOR1044,0
3,MBG3183,LPC2011,0
3,MBG3183,LQC3780,0
3,MBG3183,LRC3160,0
3,MBG3183,LRF1572,0
3,MBG3183,LRS2996,0
3,MBG3183,LRW1502,0
3,MBG3183,LSL0337,0
3,MBG3183,LUG2205,0
3,MBG3183,LVK3180,0
3,MBG3183,LWB2851,0
3,MBG3183,LXS0332,0
3,MBG3183,LZM0306,0
3,MBG3183,MAB1775,0
3,MBG3183,MAC1404,0
3,MBG3183,MAK1309,0
3,MBG3183,MAL2345,0
3,MBG3183,MAW0532,0
3,MBG3183,MBG3183,1
3,MBG3183,MBL2383,0
3,MBG3183,MBP1960,0
3,MBG3183,MCB2802,0
3,MBG3183,MCC0856,0
3,MBG3183,MCK0435,0
3,MBG3183,MCM2189,0
3,MBG3183,MCS1078,0
3,MBG3183,MDO0606,0
3,MBG3183,MEW1406,0
3,MBG3183,MFK0902,0
3,MBG3183,MGG1756,0
3,MBG3183,MGS2159,0
3,MBG3183,MHG3749,0
3,MBG3183,MHH0034,0
3,MBG3183,MHS1125,0
3,MBG3183,MHS2634,0
3,MBG3183,MJC1471,0
3,MBG3183,MKD1004,0
3,MBG3183,MKN3375,0
3,MBG3183,MKW0157,0
3,MBG3183,MLM2021,0
3,MBG3183,MLV0088,0
3,MBG3183,MMB0185,0
3,MBG3183,MME3399,0
3,MBG3183,MMH2878,0
3,MBG3183,MNG3693,0
3,MBG3183,MNM1161,0
3,MBG3183,MNN1167,0
3,MBG3183,MNP0290,0
3,MBG3183,MNR1903,0
3,MBG3183,MNS1394,0
3,MBG3183,MRB0796,0
3,MBG3183,MRE3723,0
3,MBG3183,MRL2636,0
3,MBG3183,MRS0368,0
3,MBG3183,MRW3143,0
3,MBG3183,MSB2786,0
3,MBG3183,MSH1269,0
3,MBG3183,MTB2982,0
3,MBG3183,MTG0463,0
3,MBG3183,MVA2547,0
3,MBG3183,MVB3343,0
3,MBG3183,MWB4000,0
3,MBG3183,MWH0347,0
3,MBG3183,MWH1018,0
3,MBG3183,MXG0821,0
3,MBG3183,MYB3817,0
3,MBG3183,NBC0607,0
3,MBG3183,NBN2651,0
3,MBG3183,NBR1873,0
3,MBG3183,NCA3027,0
3,MBG3183,NCB2660,0
3,MBG3183,NCS3577,0
3,MBG3183,NCT0983,0
3,MBG3183,NCT3492,0
3,MBG3183,NDB0517,0
3,MBG3183,NDH3827,0
3,MBG3183,NEH1185,0
3,MBG3183,NFP2441,0
3,MBG3183,NGP0549,0
3,MBG3183,NGR2884,0
3,MBG3183,NJG3144,0
3,MBG3183,NJR1714,0
3,MBG3183,NLS1866,0
3,MBG3183,NMC3998,0
3,MBG3183,NMS1493,0
3,MBG3183,NMW0896,0
3,MBG3183,NNJ1215,0
3,MBG3183,NNM2862,0
3,MBG3183,NNP0229,0
3,MBG3183,NOE2965,0
3,MBG3183,NPS1563,0
3,MBG3183,NSC1741,0
3,MBG3183,NSC3036,0
3,MBG3183,NSM1464,0
3,MBG3183,NSW0122,0
3,MBG3183,NSW3199,0
3,MBG3183,NTH2822,0
3,MBG3183,NTP2146,0
3,MBG3183,NVH3726,0
3,MBG3183,NWH2076,0
3,MBG3183,NWH2896,0
3,MBG3183,OAP2825,0
3,MBG3183,OCD3513,0
3,MBG3183,ODB0151,0
3,MBG3183,ODC0002,0
3,MBG3183,OJG3395,0
3,MBG3183,OLH3452,0
3,MBG3183,OWC2563,0
3,MBG3183,OWL2872,0
3,MBG3183,PAB0879,0
3,MBG3183,PCB1603,0
3,MBG3183,PEV3531,0
3,MBG3183,PHB2209,0
3,MBG3183,PJP2632,0
3,MBG3183,PKB2483,0
3,MBG3183,PKH0730,0
3,MBG3183,PLJ3274,0
3,MBG3183,PMG1376,0
3,MBG3183,PNH1444,0
3,MBG3183,POD0750,0
3,MBG3183,PRH1717,0
3,MBG3183,PRH2431,0
3,MBG3183,PSG1938,0
3,MBG3183,PSP3592,0
3,MBG3183,PTO1063,0
3,MBG3183,PVV3999,0
3,MBG3183,QAH0048,0
3,MBG3183,QCD0386,0
3,MBG3183,QFP3467,0
3,MBG3183,QHF3151,0
3,MBG3183,QJF3038,0
3,MBG3183,QNG2121,0
3,MBG3183,QSM3147,0
3,MBG3183,RAA1455,0
3,MBG3183,RBB0585,0
3,MBG3183,RBH3142,0
3,MBG3183,RBO0327,0
3,MBG3183,RCB2645,0
3,MBG3183,RCW2838,0
3,MBG3183,RDP2116,0
3,MBG3183,REC0283,0
3,MBG3183,REK1037,0
3,MBG3183,RGP0451,0
3,MBG3183,RHG1647,0
3,MBG3183,RIS2436,0
3,MBG3183,RJB1151,0
3,MBG3183,RJF3299,0
3,MBG3183,RJH0219,0
3,MBG3183,RJM0343,0
3,MBG3183,RJM3957,0
3,MBG3183,RJP1091,0
3,MBG3183,RJS0846,0
3,MBG3183,RJW2318,0
3,MBG3183,RKG2587,0
3,MBG3183,RKW1754,0
3,MBG3183,RLS0761,0
3,MBG3183,RMN1355,0
3,MBG3183,RMP3510,0
3,MBG3183,RNB0519,0
3,MBG3183,ROR3483,0
3,MBG3183,RRD2697,0
3,MBG3183,RSE2382,0
3,MBG3183,RSM1089,0
3,MBG3183,RSR2681,0
3,MBG3183,RSW3232,0
3,MBG3183,RUC1198,0
3,MBG3183,RXG1504,0
3,MBG3183,SAB1954,0
3,MBG3183,SAL2493,0
3,MBG3183,SAM3855,0
3,MBG3183,SBG3983,0
3,MBG3183,SCD3192,0
3,MBG3183,SCH3567,0
3,MBG3183,SCJ2279,0
3,MBG3183,SCM3950,0
3,MBG3183,SDW0370,0
3,MBG3183,SEM2492,0
3,MBG3183,SER0621,0
3,MBG3183,SER2158,0
3,MBG3183,SFC2336,0
3,MBG3183,SGC2111,0
3,MBG3183,SGP2174,0
3,MBG3183,SHS3176,0
3,MBG3183,SHW3011,0
3,MBG3183,SIR3201,0
3,MBG3183,SIW2528,0
3,MBG3183,SJB0086,0
3,MBG3183,SJG1194,0
3,MBG3183,SJM3805,0
3,MBG3183,SJN1601,0
3,MBG3183,SKG1731,0
3,MBG3183,SKM1287,0
3,MBG3183,SKM1369,0
3,MBG3183,SLB2519,0
3,MBG3183,SLS2992,0
3,MBG3183,SLV2969,0
3,MBG3183,SME0418,0
3,MBG3183,SMG1268,0
3,MBG3183,SMS2452,0
3,MBG3183,SNW0798,0
3,MBG3183,SOD0442,0
3,MBG3183,SRH3590,0
3,MBG3183,SRL3525,0
3,MBG3183,SRS0129,0
3,MBG3183,SSH1845,0
3,MBG3183,SSL2271,0
3,MBG3183,SSS3091,0
3,MBG3183,SWH1053,0
3,MBG3183,SWM0188,0
3,MBG3183,SWS0823,0
3,MBG3183,SYF3607,0
3,MBG3183,SZC2235,0
3,MBG3183,TAC3425,0
3,MBG3183,TAM1488,0
3,MBG3183,TAP0631,0
3,MBG3183,TAP0664,0
3,MBG3183,TBM3829,0
3,MBG3183,TCB0061,0
3,MBG3183,TCG0016,0
3,MBG3183,TDJ3138,0
3,MBG3183,TDM2859,0
3,MBG3183,TDM3135,0
3,MBG3183,TGW2782,0
3,MBG3183,THG3271,0
3,MBG3183,TIJ1817,0
3,MBG3183,TJB2532,0
3,MBG3183,TJB3240,0
3,MBG3183,TJB3511,0
3,MBG3183,TJM3340,0
3,MBG3183,TJS3067,0
3,MBG3183,TKM1539,0
3,MBG3183,TKN0812,0
3,MBG3183,TLP1231,0
3,MBG3183,TNS1233,0
3,MBG3183,TPG2392,0
3,MBG3183,TPM0234,0
3,MBG3183,TPM3141,0
3,MBG3183,TQR3104,0
3,MBG3183,TSF3478,0
3,MBG3183,TTB0471,0
3,MBG3183,TWK1773,0
3,MBG3183,TWM2199,0
3,MBG3183,TWW0811,0
3,MBG3183,UAD2700,0
3,MBG3183,UDB1170,0
3,MBG3183,UEP2013,0
3,MBG3183,UMF2894,0
3,MBG3183,UMH1532,0
3,MBG3183,UMH3826,0
3,MBG3183,UMM3017,0
3,MBG3183,UYW1162,0
3,MBG3183,VAB1102,0
3,MBG3183,VCH3696,0
3,MBG3183,VDH0766,0
3,MBG3183,VJB1699,0
3,MBG3183,VJK1327,0
3,MBG3183,VMN0743,0
3,MBG3183,VQS3246,0
3,MBG3183,VTB2147,0
3,MBG3183,VWV1249,0
3,MBG3183,VYP0637,0
3,MBG3183,WAA2573,0
3,MBG3183,WAH2778,0
3,MBG3183,WBM0690,0
3,MBG3183,WBM1045,0
3,MBG3183,WCM3134,0
3,MBG3183,WCR2136,0
3,MBG3183,WDL0140,0
3,MBG3183,WEB3897,0
3,MBG3183,WET2108,0
3,MBG3183,WGC1081,0
3,MBG3183,WGM1823,0
3,MBG3183,WJH3158,0
3,MBG3183,WJM3209,0
3,MBG3183,WKS3265,0
3,MBG3183,WMA2016,0
3,MBG3183,WNR0661,0
3,MBG3183,WRM2803,0
3,MBG3183,WSE1949,0
3,MBG3183,WYC2416,0
3,MBG3183,XAB0936,0
3,MBG3183,XBK2623,0
3,MBG3183,XBL3922,0
3,MBG3183,XCJ0023,0
3,MBG3183,XKW2303,0
3,MBG3183,XSR3526,0
3,MBG3183,YAS2508,0
3,MBG3183,YCL0824,0
3,MBG3183,YCL2166,0
3,MBG3183,YDM1720,0
3,MBG3183,YFT1382,0
3,MBG3183,YJD3130,0
3,MBG3183,YKW3832,0
3,MBG3183,YZC3244,0
3,MBG3183,ZAP1762,0
3,MBG3183,ZDH2905,0
3,MBG3183,ZMB3686,0
3,MBG3183,ZMB3863,0
3,MBG3183,ZNE3451,0
3,MBG3183,ZSL2618,0
3,MBG3183,ZVB2656,0
