fold,heldout_pos_user,test_user_id,is_heldout_positive_user
44,MYD0978,ORM0669,0
44,MYD0978,OSH0655,0
44,MYD0978,OYM0026,0
44,MYD0978,PAD0773,0
44,MYD0978,PDH0716,0
44,MYD0978,PES0085,0
44,MYD0978,PEV0323,0
44,MYD0978,PGC0066,0
44,MYD0978,PGO0433,0
44,MYD0978,PID0426,0
44,MYD0978,PIS0522,0
44,MYD0978,PKB0281,0
44,MYD0978,PKB0429,0
44,MYD0978,PLH0715,0
44,MYD0978,PMC0328,0
44,MYD0978,PMJ0564,0
44,MYD0978,PMV0850,0
44,MYD0978,PNH0761,0
44,MYD0978,POB0343,0
44,MYD0978,PRM0740,0
44,MYD0978,PTH0552,0
44,MYD0978,PTH0830,0
44,MYD0978,QNF0205,0
44,MYD0978,QNP0216,0
44,MYD0978,QOS0878,0
44,MYD0978,QPM0727,0
44,MYD0978,QRM0739,0
44,MYD0978,QSV0778,0
44,MYD0978,RAG0275,0
44,MYD0978,RAH0440,0
44,MYD0978,RAM0447,0
44,MYD0978,RAS0432,0
44,MYD0978,RAW0915,0
44,MYD0978,RCC0617,0
44,MYD0978,RCP0785,0
44,MYD0978,RDM0115,0
44,MYD0978,RFP0380,0
44,MYD0978,RGH0728,0
44,MYD0978,RGN0408,0
44,MYD0978,RHC0335,0
44,MYD0978,RHO0732,0
44,MYD0978,RHP0484,0
44,MYD0978,RHY0079,0
44,MYD0978,RIH0777,0
44,MYD0978,RJB0088,0
44,MYD0978,RKF0164,0
44,MYD0978,RLB0719,0
44,MYD0978,RLG0856,0
44,MYD0978,RMS0266,0
44,MYD0978,RNF0765,0
44,MYD0978,ROB0272,0
44,MYD0978,RRA0938,0
44,MYD0978,RRP0568,0
44,MYD0978,RSC0089,0
44,MYD0978,RSM0277,0
44,MYD0978,RTO0313,0
44,MYD0978,RUM0880,0
44,MYD0978,RVC0232,0
44,MYD0978,RYB0718,0
44,MYD0978,RZC0746,0
44,MYD0978,SAA0999,0
44,MYD0978,SAB0781,0
44,MYD0978,SAC0687,0
44,MYD0978,SAH0599,0
44,MYD0978,SAK0375,0
44,MYD0978,SAP0867,0
44,MYD0978,SAT0194,0
44,MYD0978,SBD0913,0
44,MYD0978,SBH0537,0
44,MYD0978,SBK0161,0
44,MYD0978,SBN0866,0
44,MYD0978,SBN0971,0
44,MYD0978,SCB0534,0
44,MYD0978,SCF0608,0
44,MYD0978,SCP0130,0
44,MYD0978,SDB0106,0
44,MYD0978,SDF0017,0
44,MYD0978,SDO0170,0
44,MYD0978,SED0886,0
44,MYD0978,SEJ0677,0
44,MYD0978,SER0165,0
44,MYD0978,SES0477,0
44,MYD0978,SGB0140,0
44,MYD0978,SGG0787,0
44,MYD0978,SGM0021,0
44,MYD0978,SGS0268,0
44,MYD0978,SHR0334,0
44,MYD0978,SHW0578,0
44,MYD0978,SIJ0661,0
44,MYD0978,SJC0333,0
44,MYD0978,SJF0094,0
44,MYD0978,SJW0451,0
44,MYD0978,SKG0759,0
44,MYD0978,SLB0049,0
44,MYD0978,SLT0907,0
44,MYD0978,SMB0804,0
44,MYD0978,SMH0291,0
44,MYD0978,SNC0187,0
44,MYD0978,SNS0129,0
44,MYD0978,SOB0360,0
44,MYD0978,SOB0586,0
44,MYD0978,SOF0808,0
44,MYD0978,SOG0411,0
44,MYD0978,SPA0141,0
44,MYD0978,SRH0155,0
44,MYD0978,SRS0231,0
44,MYD0978,SSG0250,0
44,MYD0978,SSH0799,0
44,MYD0978,SSJ0784,0
44,MYD0978,SSR0278,0
44,MYD0978,SSS0345,0
44,MYD0978,SVL0803,0
44,MYD0978,SVL0940,0
44,MYD0978,SVS0871,0
44,MYD0978,TAC0300,0
44,MYD0978,TBT0461,0
44,MYD0978,TCD0009,0
44,MYD0978,TDG0962,0
44,MYD0978,TDJ0998,0
44,MYD0978,TDS0984,0
44,MYD0978,TEB0251,0
44,MYD0978,TEM0093,0
44,MYD0978,TEM0977,0
44,MYD0978,TET0621,0
44,MYD0978,THD0448,0
44,MYD0978,THR0873,0
44,MYD0978,TIW0299,0
44,MYD0978,TJB0302,0
44,MYD0978,TJD0996,0
44,MYD0978,TJG0582,0
44,MYD0978,TLH0648,0
44,MYD0978,TLK0993,0
44,MYD0978,TLM0797,0
44,MYD0978,TMA0069,0
44,MYD0978,TPH0474,0
44,MYD0978,TQS0212,0
44,MYD0978,TRK0914,0
44,MYD0978,TSB0437,0
44,MYD0978,TSG0906,0
44,MYD0978,TSM0363,0
44,MYD0978,TSM0927,0
44,MYD0978,TSR0676,0
44,MYD0978,TUC0632,0
44,MYD0978,TVS0006,0
44,MYD0978,TVS0050,0
44,MYD0978,TYB0779,0
44,MYD0978,UAD0771,0
44,MYD0978,UFK0208,0
44,MYD0978,UIR0043,0
44,MYD0978,USH0199,0
44,MYD0978,VAA0087,0
44,MYD0978,VCC0396,0
44,MYD0978,VCY0751,0
44,MYD0978,VFM0814,0
44,MYD0978,VIA0063,0
44,MYD0978,VLB0647,0
44,MYD0978,VMJ0147,0
44,MYD0978,VMJ0546,0
44,MYD0978,VSA0230,0
44,MYD0978,VTT0385,0
44,MYD0978,WAB0143,0
44,MYD0978,WAS0254,0
44,MYD0978,WBC0192,0
44,MYD0978,WBC0315,0
44,MYD0978,WDV0573,0
44,MYD0978,WGR0833,0
44,MYD0978,WGS0516,0
44,MYD0978,WIQ0567,0
44,MYD0978,WJD0576,0
44,MYD0978,WKD0013,0
44,MYD0978,WKF0012,0
44,MYD0978,WPE0538,0
44,MYD0978,WPR0368,0
44,MYD0978,WRM0963,0
44,MYD0978,WTF0387,0
44,MYD0978,WTR0563,0
44,MYD0978,WVB0539,0
44,MYD0978,XBN0229,0
44,MYD0978,XLB0710,0
44,MYD0978,XRS0633,0
44,MYD0978,XWD0923,0
44,MYD0978,YCE0983,0
44,MYD0978,YDN0198,0
44,MYD0978,YEV0793,0
44,MYD0978,YIC0195,0
44,MYD0978,YJF0532,0
44,MYD0978,YJV0699,0
44,MYD0978,ZCF0590,0
44,MYD0978,ZDW0859,0
44,MYD0978,ZFM0468,0
44,MYD0978,ZJE0857,0
44,MYD0978,ZJS0269,0
44,MYD0978,ZKS0899,0
44,MYD0978,ZSB0649,0
44,MYD0978,ZSK0258,0
44,MYD0978,ZSL0305,0
45,NWT0098,AAE0190,0
45,NWT0098,AAF0791,0
45,NWT0098,AAL0706,0
45,NWT0098,AAS0442,0
45,NWT0098,AAV0450,0
45,NWT0098,ABC0253,0
45,NWT0098,ABH0663,0
45,NWT0098,ABM0845,0
45,NWT0098,ABN0239,0
45,NWT0098,ACC0042,0
45,NWT0098,ADC0391,0
45,NWT0098,ADD0846,0
45,NWT0098,ADF0397,0
45,NWT0098,AES0827,0
45,NWT0098,AGB0186,0
45,NWT0098,AGB0643,0
45,NWT0098,AHD0848,0
45,NWT0098,AHG0634,0
45,NWT0098,AHM0410,0
45,NWT0098,AIB0948,0
45,NWT0098,AIM0627,0
45,NWT0098,AIP0394,0
45,NWT0098,AIP0982,0
45,NWT0098,AIS0405,0
45,NWT0098,AJC0840,0
45,NWT0098,AJD0074,0
45,NWT0098,AJF0370,0
45,NWT0098,AJL0462,0
45,NWT0098,AJN0607,0
45,NWT0098,AJP0723,0
45,NWT0098,AJR0319,0
45,NWT0098,AKC0924,0
45,NWT0098,AKF0709,0
45,NWT0098,AKH0758,0
45,NWT0098,AKK0329,0
45,NWT0098,AKW0167,0
45,NWT0098,ALB0892,0
45,NWT0098,ALC0788,0
45,NWT0098,ALH0402,0
45,NWT0098,AMD0077,0
45,NWT0098,AMH0464,0
45,NWT0098,AMH0794,0
45,NWT0098,AMJ0297,0
45,NWT0098,AMM0014,0
45,NWT0098,AMR0400,0
45,NWT0098,AMV0036,0
45,NWT0098,AMW0392,0
45,NWT0098,ANM0123,0
45,NWT0098,ANT0430,0
45,NWT0098,AOB0019,0
45,NWT0098,AOK0844,0
45,NWT0098,AOS0987,0
45,NWT0098,APG0307,0
45,NWT0098,AQD0820,0
45,NWT0098,ARA0252,0
45,NWT0098,ARB0834,0
45,NWT0098,ARB0881,0
45,NWT0098,ARD0509,0
45,NWT0098,ARL0034,0
45,NWT0098,ASB0796,0
45,NWT0098,ASD0577,0
45,NWT0098,ASG0048,0
45,NWT0098,ASG0692,0
45,NWT0098,ASL0378,0
45,NWT0098,ASM0575,0
45,NWT0098,ASS0206,0
45,NWT0098,ASV0946,0
45,NWT0098,ATF0274,0
45,NWT0098,ATP0662,0
45,NWT0098,AVM0947,0
45,NWT0098,AWM0764,0
45,NWT0098,BAH0875,0
45,NWT0098,BAJ0654,0
45,NWT0098,BAK0964,0
45,NWT0098,BAM0611,0
45,NWT0098,BAM0636,0
45,NWT0098,BBG0325,0
45,NWT0098,BBS0039,0
45,NWT0098,BBS0422,0
45,NWT0098,BCB0679,0
45,NWT0098,BDB0453,0
45,NWT0098,BDI0533,0
45,NWT0098,BEC0505,0
45,NWT0098,BEH0615,0
45,NWT0098,BER0314,0
45,NWT0098,BHC0665,0
45,NWT0098,BHW0458,0
45,NWT0098,BJH0354,0
45,NWT0098,BJH0811,0
45,NWT0098,BJM0111,0
45,NWT0098,BJP0134,0
45,NWT0098,BJW0619,0
45,NWT0098,BLB0114,0
45,NWT0098,BLL0929,0
45,NWT0098,BMC0547,0
45,NWT0098,BMG0917,0
45,NWT0098,BMM0112,0
45,NWT0098,BMS0877,0
45,NWT0098,BMT0528,0
45,NWT0098,BNG0237,0
45,NWT0098,BNR0965,0
45,NWT0098,BQS0525,0
45,NWT0098,BRB0355,0
45,NWT0098,BRM0995,0
45,NWT0098,BRS0734,0
45,NWT0098,BSA0431,0
45,NWT0098,BSB0990,0
45,NWT0098,BSH0445,0
45,NWT0098,BSS0463,0
45,NWT0098,BTL0722,0
45,NWT0098,BTN0061,0
45,NWT0098,BTR0403,0
45,NWT0098,BTS0011,0
45,NWT0098,BTW0005,0
45,NWT0098,BVC0790,0
45,NWT0098,BVN0514,0
45,NWT0098,BWP0202,0
45,NWT0098,BXJ0010,0
45,NWT0098,BYP0070,0
45,NWT0098,CAB0388,0
45,NWT0098,CAB0614,0
45,NWT0098,CAC0889,0
45,NWT0098,CAM0102,0
45,NWT0098,CAM0681,0
45,NWT0098,CAN0842,0
45,NWT0098,CAS0507,0
45,NWT0098,CBB0365,0
45,NWT0098,CBG0398,0
45,NWT0098,CCA0046,0
45,NWT0098,CCC0393,0
45,NWT0098,CCH0182,0
45,NWT0098,CCH0685,0
45,NWT0098,CCM0136,0
45,NWT0098,CCM0467,0
45,NWT0098,CCM0855,0
45,NWT0098,CCW0524,0
45,NWT0098,CEB0210,0
45,NWT0098,CEL0561,0
45,NWT0098,CFG0959,0
45,NWT0098,CFM0767,0
45,NWT0098,CFW0264,0
45,NWT0098,CGA0629,0
45,NWT0098,CGB0637,0
45,NWT0098,CGF0337,0
45,NWT0098,CHG0146,0
45,NWT0098,CHM0821,0
45,NWT0098,CIG0052,0
45,NWT0098,CIM0926,0
45,NWT0098,CJC0494,0
45,NWT0098,CJF0802,0
45,NWT0098,CJG0470,0
45,NWT0098,CJH0702,0
45,NWT0098,CJK0200,0
45,NWT0098,CJM0138,0
45,NWT0098,CJM0521,0
45,NWT0098,CJP0952,0
45,NWT0098,CJV0286,0
45,NWT0098,CKB0427,0
45,NWT0098,CKB0482,0
45,NWT0098,CKD0680,0
45,NWT0098,CKH0144,0
45,NWT0098,CKP0721,0
45,NWT0098,CLB0774,0
45,NWT0098,CLD0894,0
45,NWT0098,CLF0852,0
45,NWT0098,CLH0703,0
45,NWT0098,CLS0296,0
45,NWT0098,CMB0912,0
45,NWT0098,CMM0487,0
45,NWT0098,CMS0454,0
45,NWT0098,CMW0783,0
45,NWT0098,CNB0900,0
45,NWT0098,CNE0352,0
45,NWT0098,CNM0800,0
45,NWT0098,COF0120,0
45,NWT0098,COM0321,0
45,NWT0098,CPG0322,0
45,NWT0098,CQH0730,0
45,NWT0098,CRK0916,0
45,NWT0098,CRO0027,0
45,NWT0098,CRP0456,0
45,NWT0098,CSB0080,0
45,NWT0098,CSC0217,0
45,NWT0098,CSH0626,0
45,NWT0098,CSJ0340,0
45,NWT0098,CSL0949,0
45,NWT0098,CSP0197,0
45,NWT0098,CTA0020,0
45,NWT0098,CTR0341,0
45,NWT0098,CTR0697,0
45,NWT0098,CTW0500,0
45,NWT0098,CWB0065,0
45,NWT0098,CWR0502,0
45,NWT0098,CXC0336,0
45,NWT0098,CYA0506,0
45,NWT0098,DAG0558,0
45,NWT0098,DAL0673,0
45,NWT0098,DAR0885,0
45,NWT0098,DBB0384,0
45,NWT0098,DBG0261,0
45,NWT0098,DBS0235,0
45,NWT0098,DBW0483,0
45,NWT0098,DCC0160,0
45,NWT0098,DCH0843,0
45,NWT0098,DEB0782,0
45,NWT0098,DFH0188,0
45,NWT0098,DFR0218,0
45,NWT0098,DGF0443,0
45,NWT0098,DGN0480,0
45,NWT0098,DHM0937,0
45,NWT0098,DIB0081,0
45,NWT0098,DIC0988,0
45,NWT0098,DIW0118,0
45,NWT0098,DJB0159,0
45,NWT0098,DJS0682,0
45,NWT0098,DKB0631,0
45,NWT0098,DLH0029,0
45,NWT0098,DLM0051,0
45,NWT0098,DLS0383,0
45,NWT0098,DMG0358,0
45,NWT0098,DMM0623,0
45,NWT0098,DOL0332,0
45,NWT0098,DPM0423,0
45,NWT0098,DRR0242,0
45,NWT0098,DSB0731,0
45,NWT0098,DSM0591,0
45,NWT0098,DTP0379,0
45,NWT0098,DTT0076,0
45,NWT0098,DVM0265,0
45,NWT0098,DZC0228,0
45,NWT0098,EBC0390,0
45,NWT0098,ECF0828,0
45,NWT0098,ECL0930,0
45,NWT0098,EDA0684,0
45,NWT0098,EGD0409,0
45,NWT0098,EGK0893,0
45,NWT0098,EHB0420,0
45,NWT0098,EHR0096,0
45,NWT0098,EIP0997,0
45,NWT0098,EIS0041,0
45,NWT0098,ELB0847,0
45,NWT0098,ELH0960,0
45,NWT0098,ELT0769,0
45,NWT0098,EMB0531,0
45,NWT0098,EMS0317,0
45,NWT0098,EMW0105,0
45,NWT0098,ENC0234,0
45,NWT0098,ENL0100,0
45,NWT0098,EPW0434,0
45,NWT0098,ERH0449,0
45,NWT0098,ESA0642,0
45,NWT0098,ESH0135,0
45,NWT0098,ESH0283,0
45,NWT0098,ESJ0670,0
45,NWT0098,ESR0693,0
45,NWT0098,ETR0177,0
45,NWT0098,ETR0428,0
45,NWT0098,EZT0640,0
45,NWT0098,FBA0348,0
45,NWT0098,FBW0747,0
45,NWT0098,FDE0117,0
45,NWT0098,FFC0891,0
45,NWT0098,FGW0853,0
45,NWT0098,FHO0630,0
45,NWT0098,FHS0837,0
45,NWT0098,FIR0920,0
45,NWT0098,FKB0163,0
45,NWT0098,FLM0213,0
45,NWT0098,FOB0756,0
45,NWT0098,FPC0954,0
45,NWT0098,FQA0854,0
45,NWT0098,FRB0023,0
45,NWT0098,FRL0511,0
45,NWT0098,FRR0832,0
45,NWT0098,FSB0399,0
45,NWT0098,FWM0707,0
45,NWT0098,GAF0060,0
45,NWT0098,GAF0570,0
45,NWT0098,GCC0744,0
45,NWT0098,GCC0945,0
45,NWT0098,GCG0951,0
45,NWT0098,GCL0016,0
45,NWT0098,GCR0554,0
45,NWT0098,GCS0518,0
45,NWT0098,GCS0571,0
45,NWT0098,GDF0704,0
45,NWT0098,GHH0288,0
45,NWT0098,GJD0298,0
45,NWT0098,GJT0386,0
45,NWT0098,GLR0975,0
45,NWT0098,GMF0738,0
45,NWT0098,GNS0178,0
45,NWT0098,GNZ0953,0
45,NWT0098,GQF0659,0
45,NWT0098,GQP0743,0
45,NWT0098,GRC0145,0
45,NWT0098,GRM0868,0
45,NWT0098,GTD0116,0
45,NWT0098,GTD0898,0
45,NWT0098,GZB0469,0
45,NWT0098,GZC0735,0
45,NWT0098,HAD0246,0
45,NWT0098,HAH0248,0
45,NWT0098,HAH0760,0
45,NWT0098,HAM0985,0
45,NWT0098,HAV0121,0
45,NWT0098,HBB0056,0
45,NWT0098,HCC0344,0
45,NWT0098,HCL0113,0
45,NWT0098,HCM0267,0
45,NWT0098,HCS0003,0
45,NWT0098,HCV0478,0
45,NWT0098,HCW0419,0
45,NWT0098,HDD0789,0
45,NWT0098,HDD0806,0
45,NWT0098,HDH0928,0
45,NWT0098,HDJ0446,0
45,NWT0098,HDL0748,0
45,NWT0098,HFB0347,0
45,NWT0098,HGG0240,0
45,NWT0098,HGN0287,0
45,NWT0098,HIA0414,0
45,NWT0098,HIW0536,0
45,NWT0098,HJA0018,0
45,NWT0098,HJS0072,0
45,NWT0098,HKB0418,0
45,NWT0098,HKF0831,0
45,NWT0098,HKI0171,0
45,NWT0098,HLH0512,0
45,NWT0098,HLM0933,0
45,NWT0098,HMM0108,0
45,NWT0098,HMW0713,0
45,NWT0098,HOB0994,0
45,NWT0098,HPH0075,0
45,NWT0098,HPM0986,0
45,NWT0098,HPR0585,0
45,NWT0098,HRB0351,0
45,NWT0098,HRD0635,0
45,NWT0098,HRL0540,0
45,NWT0098,HRW0550,0
45,NWT0098,HSB0196,0
45,NWT0098,HSG0818,0
45,NWT0098,HSP0290,0
45,NWT0098,HTF0641,0
45,NWT0098,HTH0007,0
45,NWT0098,HVB0037,0
45,NWT0098,HVF0067,0
45,NWT0098,HWW0436,0
45,NWT0098,HWY0038,0
45,NWT0098,IBB0359,0
45,NWT0098,IBB0696,0
45,NWT0098,IBM0671,0
45,NWT0098,IBP0883,0
45,NWT0098,ICH0294,0
45,NWT0098,ICS0956,0
45,NWT0098,IDO0176,0
45,NWT0098,IEB0153,0
45,NWT0098,IHK0841,0
45,NWT0098,IIA0092,0
45,NWT0098,IIL0513,0
45,NWT0098,IIW0249,0
45,NWT0098,IJM0139,0
45,NWT0098,IJM0444,0
45,NWT0098,IJR0825,0
45,NWT0098,IJW0851,0
45,NWT0098,IKP0472,0
45,NWT0098,ILH0958,0
45,NWT0098,ILJ0526,0
45,NWT0098,ILR0304,0
45,NWT0098,IMB0481,0
45,NWT0098,IMG0320,0
45,NWT0098,IUY0279,0
45,NWT0098,IWM0816,0
45,NWT0098,IYB0918,0
45,NWT0098,JAD0609,0
45,NWT0098,JAM0382,0
45,NWT0098,JAV0361,0
45,NWT0098,JBD0616,0
45,NWT0098,JBM0350,0
45,NWT0098,JCG0316,0
45,NWT0098,JCR0172,0
45,NWT0098,JCR0770,0
45,NWT0098,JCV0245,0
45,NWT0098,JCW0858,0
45,NWT0098,JDB0169,0
45,NWT0098,JDC0030,0
45,NWT0098,JDF0593,0
45,NWT0098,JER0404,0
45,NWT0098,JFC0757,0
45,NWT0098,JGM0934,0
45,NWT0098,JGT0221,0
45,NWT0098,JHP0583,0
45,NWT0098,JIG0128,0
45,NWT0098,JIM0095,0
45,NWT0098,JJB0127,0
45,NWT0098,JJB0700,0
45,NWT0098,JJH0292,0
45,NWT0098,JJH0613,0
45,NWT0098,JKB0126,0
45,NWT0098,JKF0465,0
45,NWT0098,JKJ0698,0
45,NWT0098,JKM0303,0
45,NWT0098,JLM0364,0
45,NWT0098,JLW0053,0
45,NWT0098,JMC0925,0
45,NWT0098,JMD0520,0
45,NWT0098,JMH0543,0
45,NWT0098,JMK0099,0
45,NWT0098,JML0909,0
45,NWT0098,JMW0638,0
45,NWT0098,JNA0559,0
45,NWT0098,JNJ0556,0
45,NWT0098,JOL0024,0
45,NWT0098,JOM0750,0
45,NWT0098,JPA0667,0
45,NWT0098,JPW0741,0
45,NWT0098,JRF0835,0
45,NWT0098,JRH0455,0
45,NWT0098,JRL0574,0
45,NWT0098,JRS0362,0
45,NWT0098,JSA0775,0
45,NWT0098,JSH0330,0
45,NWT0098,JTM0223,0
45,NWT0098,JTS0389,0
45,NWT0098,JXH0493,0
45,NWT0098,JZD0888,0
45,NWT0098,KAC0124,0
45,NWT0098,KAL0395,0
45,NWT0098,KAT0270,0
45,NWT0098,KAT0489,0
45,NWT0098,KBB0189,0
45,NWT0098,KBC0054,0
45,NWT0098,KBG0549,0
45,NWT0098,KBL0260,0
45,NWT0098,KBS0874,0
45,NWT0098,KCF0045,0
45,NWT0098,KCO0122,0
45,NWT0098,KDS0349,0
45,NWT0098,KDT0346,0
45,NWT0098,KES0729,0
45,NWT0098,KJA0152,0
45,NWT0098,KJG0910,0
45,NWT0098,KJJ0293,0
45,NWT0098,KJM0887,0
45,NWT0098,KJP0371,0
45,NWT0098,KJS0618,0
45,NWT0098,KJW0416,0
45,NWT0098,KKC0683,0
45,NWT0098,KKS0119,0
45,NWT0098,KKW0879,0
45,NWT0098,KMB0922,0
45,NWT0098,KMW0545,0
45,NWT0098,KNB0022,0
45,NWT0098,KNG0672,0
45,NWT0098,KNW0644,0
45,NWT0098,KPP0452,0
45,NWT0098,KPR0497,0
45,NWT0098,KQC0708,0
45,NWT0098,KQS0415,0
45,NWT0098,KRL0062,0
45,NWT0098,KRM0541,0
45,NWT0098,KRV0372,0
45,NWT0098,KSH0569,0
45,NWT0098,KSP0966,0
45,NWT0098,KTG0091,0
45,NWT0098,KVS0425,0
45,NWT0098,KVT0028,0
45,NWT0098,KWC0004,0
45,NWT0098,KWE0082,0
45,NWT0098,LAF0991,0
45,NWT0098,LAM0911,0
45,NWT0098,LAP0338,0
45,NWT0098,LBC0356,0
45,NWT0098,LBH0942,0
45,NWT0098,LCB0664,0
45,NWT0098,LCD0622,0
45,NWT0098,LDD0560,0
45,NWT0098,LDG0459,0
45,NWT0098,LDM0587,0
45,NWT0098,LEM0605,0
45,NWT0098,LHB0606,0
45,NWT0098,LHB0967,0
45,NWT0098,LHN0151,0
45,NWT0098,LIM0674,0
45,NWT0098,LJB0826,0
45,NWT0098,LJJ0905,0
45,NWT0098,LJT0817,0
45,NWT0098,LLV0602,0
45,NWT0098,LMF0980,0
45,NWT0098,LNR0656,0
45,NWT0098,LNS0989,0
45,NWT0098,LOF0311,0
45,NWT0098,LOM0086,0
45,NWT0098,LPH0572,0
45,NWT0098,LQP0508,0
45,NWT0098,LRW0970,0
45,NWT0098,LTS0860,0
45,NWT0098,LUR0896,0
45,NWT0098,MAD0496,0
45,NWT0098,MAD0753,0
45,NWT0098,MAE0331,0
45,NWT0098,MAH0149,0
45,NWT0098,MAH0864,0
45,NWT0098,MAW0166,0
45,NWT0098,MBG0438,0
45,NWT0098,MBJ0312,0
45,NWT0098,MBR0724,0
45,NWT0098,MBW0809,0
45,NWT0098,MCD0125,0
45,NWT0098,MCF0327,0
45,NWT0098,MCJ0324,0
45,NWT0098,MCS0035,0
45,NWT0098,MCT0720,0
45,NWT0098,MDH0686,0
45,NWT0098,MDM0625,0
45,NWT0098,MDM0976,0
45,NWT0098,MES0407,0
45,NWT0098,MGS0974,0
45,NWT0098,MHA0798,0
45,NWT0098,MHG0244,0
45,NWT0098,MHG0733,0
45,NWT0098,MHH0180,0
45,NWT0098,MIB0904,0
45,NWT0098,MIC0726,0
45,NWT0098,MIL0255,0
45,NWT0098,MIM0712,0
45,NWT0098,MJB0588,0
45,NWT0098,MJM0510,0
45,NWT0098,MJS0890,0
45,NWT0098,MKG0711,0
45,NWT0098,MKL0941,0
45,NWT0098,MKP0861,0
45,NWT0098,MKS0204,0
45,NWT0098,MKW0441,0
45,NWT0098,MLD0755,0
45,NWT0098,MLG0475,0
45,NWT0098,MLL0598,0
45,NWT0098,MLM0950,0
45,NWT0098,MLP0668,0
45,NWT0098,MMB0488,0
45,NWT0098,MMG0943,0
45,NWT0098,MNC0717,0
45,NWT0098,MNR0829,0
45,NWT0098,MNS0224,0
45,NWT0098,MOH0273,0
45,NWT0098,MOP0763,0
45,NWT0098,MPM0220,0
45,NWT0098,MPT0376,0
45,NWT0098,MSD0939,0
45,NWT0098,MSG0839,0
45,NWT0098,MSS0001,0
45,NWT0098,MSZ0310,0
45,NWT0098,MTT0901,0
45,NWT0098,MVB0515,0
45,NWT0098,MVF0594,0
45,NWT0098,MVH0373,0
45,NWT0098,NAB0801,0
45,NWT0098,NAB0903,0
45,NWT0098,NBC0412,0
45,NWT0098,NBH0256,0
45,NWT0098,NCE0097,0
45,NWT0098,NCH0179,0
45,NWT0098,NCK0295,0
45,NWT0098,NCK0421,0
45,NWT0098,NCO0666,0
45,NWT0098,NDM0417,0
45,NWT0098,NGC0058,0
45,NWT0098,NGF0157,0
45,NWT0098,NGO0690,0
45,NWT0098,NHE0919,0
45,NWT0098,NHH0185,0
45,NWT0098,NIH0969,0
45,NWT0098,NJC0705,0
45,NWT0098,NKH0807,0
45,NWT0098,NKH0979,0
45,NWT0098,NKP0236,0
45,NWT0098,NLO0131,0
45,NWT0098,NMC0486,0
45,NWT0098,NMF0780,0
45,NWT0098,NMG0766,0
45,NWT0098,NMS0280,0
45,NWT0098,NNA0610,0
45,NWT0098,NNS0059,0
45,NWT0098,NOB0181,0
45,NWT0098,NRF0137,0
45,NWT0098,NRO0768,0
45,NWT0098,NSC0597,0
45,NWT0098,NSS0876,0
45,NWT0098,NWK0215,0
45,NWT0098,NWT0098,1
45,NWT0098,OBH0499,0
45,NWT0098,OCB0805,0
45,NWT0098,OHC0973,0
45,NWT0098,OKB0439,0
45,NWT0098,OKC0107,0
45,NWT0098,OLB0749,0
45,NWT0098,OLF0504,0
45,NWT0098,OLW0689,0
45,NWT0098,OMM0944,0
45,NWT0098,OMS0101,0
45,NWT0098,ONL0276,0
45,NWT0098,ONW0083,0
45,NWT0098,OQH0183,0
45,NWT0098,ORG0339,0
45,NWT0098,OSH0655,0
45,NWT0098,OYM0026,0
45,NWT0098,PAD0773,0
45,NWT0098,PBP0002,0
45,NWT0098,PDH0716,0
45,NWT0098,PDW0259,0
45,NWT0098,PES0085,0
45,NWT0098,PEV0323,0
45,NWT0098,PGC0066,0
45,NWT0098,PGH0184,0
45,NWT0098,PGO0433,0
45,NWT0098,PIS0522,0
45,NWT0098,PKB0281,0
45,NWT0098,PKB0429,0
45,NWT0098,PLH0715,0
45,NWT0098,PLH0862,0
45,NWT0098,PMC0328,0
45,NWT0098,PMJ0564,0
45,NWT0098,PMV0850,0
45,NWT0098,PNH0761,0
45,NWT0098,PRM0740,0
45,NWT0098,PTH0552,0
45,NWT0098,PTH0830,0
45,NWT0098,QJR0688,0
45,NWT0098,QNF0205,0
45,NWT0098,QNP0216,0
45,NWT0098,QOS0878,0
45,NWT0098,QPM0727,0
45,NWT0098,QRM0739,0
45,NWT0098,QSV0778,0
45,NWT0098,RAG0275,0
45,NWT0098,RAH0440,0
45,NWT0098,RAM0447,0
45,NWT0098,RAS0432,0
45,NWT0098,RCC0617,0
45,NWT0098,RCP0785,0
45,NWT0098,RDM0115,0
45,NWT0098,RDM0150,0
45,NWT0098,RDT0424,0
45,NWT0098,RFP0380,0
45,NWT0098,RGH0728,0
45,NWT0098,RGN0408,0
45,NWT0098,RHC0335,0
45,NWT0098,RHO0732,0
45,NWT0098,RHP0484,0
45,NWT0098,RHY0079,0
45,NWT0098,RIH0777,0
45,NWT0098,RJB0088,0
45,NWT0098,RJM0381,0
45,NWT0098,RKF0164,0
45,NWT0098,RLB0719,0
45,NWT0098,RLG0856,0
45,NWT0098,RMS0266,0
45,NWT0098,RNF0765,0
45,NWT0098,RNL0695,0
45,NWT0098,ROB0272,0
45,NWT0098,RRP0568,0
45,NWT0098,RSC0089,0
45,NWT0098,RSM0277,0
45,NWT0098,RTO0313,0
45,NWT0098,RVC0232,0
45,NWT0098,RVF0201,0
45,NWT0098,RYB0718,0
45,NWT0098,RZC0746,0
45,NWT0098,SAA0999,0
45,NWT0098,SAB0781,0
45,NWT0098,SAC0687,0
45,NWT0098,SAK0375,0
45,NWT0098,SAP0867,0
45,NWT0098,SBD0913,0
45,NWT0098,SBK0161,0
45,NWT0098,SBN0495,0
